,point 1,point 2,point 3,point 4,point 5,point 6,point 7,point 8,point 9,Sill 1,Coat 1 Cracking,Coat 1 Loss,Coat WGT SCR,SILL 2,Coat2 Cracking,Coat2 Loss,Coat 2 WGT SCR,Cap Deterioration,Structural Cracking,Cracking Wall Junction,Out of Plane,Lintel Deteriration,Height,fireplace,foundation height,elev 1 foundation disp,ele 1 foundation mortar condition,foundation height 2,ele 2 foundation displ,ele 2 foundation mortar condition,Foundation Stone Deterioration,PC mean,PC deviation,Bracing,Bracing score,Wall Rank,foundation_score_mina,Wall WGT SCR,Total Scr,treatment_1,treatment_2,treatment_3,treatment_4,treatment_5,treatment_6,treatment_7,treatment_8,treatment_9,treatment_10,treatment_11,treatment_12,treatment_13,treatment_14,treatment_15,treatment_16,treatment_17,treatment_18,treatment_19,treatment_20,1960_treat_1,1960_treat_2,1960_treat_3,1960_treat_4,1960_treat_5,1960_treat_6,1960_treat_7,1960_treat_8,1960_treat_9,1960_treat_10,1960_treat_11,1960_treat_12,1960_treat_13,1960_treat_14,1960_treat_15,1960_treat_16,1960_treat_17,1960_treat_18,1960_treat_19,1960_treat_20,1960_treat_21
5723B,"1702.469681654519, -3998.3629586242923","1702.469681657879, -3776.960343997923","1739.436753062828, -3776.960343998021","1739.436753064871, -3998.362958625053","1702.469681653701, -3998.3629586242923",,,,,5,4,3,7,4,1,2,3,2,0,0,2,7,5,0,10,0,4,15,0,4,3.142857143,2064.871094,0.032514,0,3,51,0.36,360,435.6666667,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5724A,"1700.698541507927, -4201.667129645253","1739.686530588548, -4201.667129645253","1739.686530588548, -4560.291566160641","1700.698541507927, -4560.291566160641",,,,,,0,3,3,6,0,1,2,3,4,2,0,1,6,5,0,9,0,3,16,0,4,1.88,2064.865234,0.032761,1,1,23,0.48,480,592.6666667,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5725A,"1702.469681653279, -3998.362958625008","1979.646854715159, -3998.36295861785","1979.646854715554, -4037.578027647351","1702.469681655757, -4037.578027649622","1702.469681653279, -3998.362958625008",,,,,0,3,3,6,0,2,1,3,4,1,0,3,2,5,0,30,2,2,23,2,1,2.518518519,2064.881348,0.028676,1,0,18,0.5,500,632.6666667,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5725B,"1979.646854715527, -4037.5780276472033","1979.646854698564, -3998.3629586178513","2227.252229480677, -3998.3629586174047","2227.252229459722, -4037.5780276449823",,,,,,0,2,1,3,0,3,2,5,2,1,1,1,0,5,0,14,0,2,23,0,2,2.259259259,2064.879883,0.032725,0,0,50,0.333333333,333.3333333,440.3333333,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5726A,"1882.702838255909, -4165.086894134999","2094.219131767635, -4165.086894134999","2094.219131767635, -4201.490020808763","1882.702838255909, -4201.490020808763",,,,,,0,1,3,4,0,3,3,6,1,1,6,1,6,2,0,15,0,2,28,0,2,2.071428571,2064.888916,0.028888,0,0,58,0.25,250,376.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5727A,"1964.985844305532, -3998.362958624968","1964.985844294411, -3647.937682807455","2006.698688433786, -3647.9376828163026","2006.698688437711, -3998.362958617839","1964.985844305478, -3998.362958617839","1964.985844305236, -3998.362958624968",,,,0,3,2,5,0,1,2,3,3,0,0,0,6,5,0,22,0,1,20,0,3,2.714285714,2064.875732,0.037631,0,0,54,0.32,320,419.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5728A,"1959.490739078716, -4445.182719668456","2005.449800879565, -4445.182719670247","2005.449800879566, -4339.0606504055195","1959.490739082854, -4339.060650405521","1959.490739078716, -4445.182719668456",,,,,0,4,0,4,0,2,1,3,2,0,0,1,6,2,0,20,0,3,18,0,3,1.666666667,2064.87793,0.028185,0,1,53,0.25,250,421,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5728B,"1959.490739078715, -4445.182719669351","1959.335899708334, -4560.291566160641","2005.449800875906, -4560.291566160641","2005.449800879314, -4445.182719671144","1959.490883212804, -4445.101330194827",,,,,0,4,2,6,0,1,1,2,2,0,0,0,6,5,0,20,0,1,15,2,3,3.777777778,2064.875,0.035478,1,2,60,0.28,280,359.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5729A,"2006.698688434946, -3751.3455778272382","2119.669494560683, -3751.3455778272382","2119.666648822846, -3770.563965261307","2006.698688446944, -3770.5639652460513","2006.698688446944, -3751.3455778272382",,,,,0,2,1,3,0,1,0,1,4,0,1,1,6,5,1,16,0,2,29,1,1,3.5,2064.869385,0.03601,1,4,40,0.44,440,503,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5729B,"2119.669494560683, -3751.345577825614","2227.244285391515, -3751.345577824146","2227.244285391515, -3770.578447193421","2119.666648822846, -3770.5639652598593","2119.669494560683, -3751.345577825614",,,,,2,2,1,3,2,1,0,1,2,1,0,2,7,5,2,19,1,4,12,0,2,3,2064.865479,0.03564,1,5,45,0.4,400,462.6666667,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5730A,"2005.449800879566, -4434.2373714828045","2157.568585059959, -4434.2373714828045","2157.568585059958, -4452.720908279929","2005.449800879565, -4452.720908279929",,,,,,0,1,0,1,0,2,2,4,2,0,1,0,6,5,1,18,0,4,21,1,3,2.9375,2064.87085,0.032851,1,0,57,0.32,320,380.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5731A,"2227.251959929774, -4165.089446334083","2140.595802936112, -4165.089446334083","2140.608205807757, -4201.477445125228","2227.251959929774, -4201.477445125228","2227.252229468749, -4165.08944633608",,,,,0,2,0,2,0,1,0,1,5,1,2,2,6,5,0,20,1,1,29,1,4,2.25,2064.894287,0.034606,0,0,10,0.6,600,694.6666667,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5732A,"1240.59919464344, -4037.578027654647","1240.599194643133, -4001.32409649472","1462.403022963652, -4001.32409649472","1462.403022964019, -4037.578027652413","1240.59919464344, -4037.578027654276",,,,,0,3,2,5,0,1,1,2,1,1,2,2,6,5,0,23,0,1,20,0,2,2.65,2064.885742,0.027924,0,0,32,0.44,440,555.6666667,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5735A,"-260.2602722787779, -4469.589758880016","-250.9579418096305, -4469.589758880016","-250.9579418096305, -4526.539013902405","-260.2602722787779, -4526.539013902405",,,,,,0,4,2,6,0,1,0,1,0,2,1,1,6,2,0,7,-1,0,18,1,-1,0,2064.885742,0.027924,0,0,59,0.3,300,372,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5740A,"-229.3509554106636, -3534.3108145704773","-229.3509531495929, -3619.05093909153","-210.8674174507541, -3619.05093909153","-210.867417447675, -3534.310814569025","-229.3509531500895, -3534.3108145704773",,,,,0,4,2,6,0,2,1,3,0,0,1,3,6,2,0,-1,-1,-1,4,-1,-1,0,2064.885742,0.027924,0,0,38,0.4,400,509,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5740B,"-229.3509531495929, -3619.05093909153","-109.0364333052393, -3619.05093909153","-109.0364333052393, -3640.8051954775533","-229.3509531495929, -3640.8051954775533",,,,,,0,4,4,8,0,1,0,1,3,3,3,5,6,2,0,0,-1,-1,0,-1,-1,0,2064.885742,0.027924,0,0,2,0.64,640,761.6666667,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
